"","classe","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"7216","B",4.63691706312203,-0.344045167588203,-0.0437298741842961,2.22368291011896,1.36278787418406,-2.66911736015097,-4.02798688491704,-0.111158456316869,1.09198334778328,0.0508227925116508,-0.516987534611608,1.75595282761332,-1.24267770354567,0.0592986446591274,-0.482598419868491,-0.294520573674633,0.913444586355289,1.26122625857307,-0.730319270118769,0.191341589664092,-0.493257127667679,-0.515132503473103,1.02734363771281,-1.33621880406131,-0.334854062187435
"7218","B",4.49711116664859,-0.0496186745065906,0.109045808758819,2.11676254624759,1.74243332410408,-1.9550325120755,-3.74440116354151,-0.122576700190295,1.44789862689693,0.310770833939713,0.215562063980718,2.1759593775698,-1.20836528039072,-0.294672201318389,-0.517465380073099,-0.297207213970507,1.41987584088969,1.31955672436372,-0.832119788943664,-0.267336687132503,-0.726746784644263,-0.412813171986999,0.93238421748692,-1.28494494790467,-0.206021565663862
"7227","B",3.89591725942364,0.60774081643794,1.73080031489916,-0.0933568184829194,3.59233500277328,1.47175789927911,-1.21812017289275,0.570081272378183,0.723030449469562,1.89297554754273,0.189441182808982,0.979392454459225,0.160684079380424,0.410077641319636,-1.12422758807832,-0.258214482160181,-0.299162848274319,1.53786790501232,0.411798903648926,-1.81367898453939,-0.946433121204762,1.10796105209847,0.425168588821253,-0.714698187443849,-0.557006473468238
"7233","B",3.00817920447749,1.24859111189115,1.18101939650767,-1.29538445473061,3.6447907681789,2.36090800811971,1.72922053975956,0.756084681765395,-2.22301979114539,-0.522903312297738,-0.751302647881456,0.47085103645325,-0.0256205328238195,0.602286522062441,-0.483898396272042,-0.189291267643423,0.225487761100138,-0.0697594968895467,-0.681950023127705,-0.652279283108659,-0.1361235682534,0.875988847103664,-1.61467475786598,0.492451162451875,0.260006230905865
"7235","B",3.20748993447271,1.71718472941011,0.850878820887968,-1.44194145861512,3.36475433151303,2.24985024520744,2.48189366922802,-0.155630118296654,-2.29649695108084,-0.979020929416399,-0.323832180085737,0.690830600011657,0.44229572067066,0.434458493567757,-0.453002590043895,-0.149680890150385,-0.00136296430458988,0.0394158275483059,-0.727059820307962,-0.994408721208902,-0.463092579735473,0.833938951423589,-0.92265288583735,0.136748906091228,0.172938691392014
"7243","B",3.4834097107919,1.6143163524363,-2.25207223031483,-1.03985877179258,1.30363843560258,0.51826080116246,2.1722480044501,-1.95525744854606,-1.34405159734914,-1.86760590183926,-0.289496961957321,1.0964837582544,-0.601653874036725,0.0941756636042689,0.432421285407276,0.103786703867423,0.00546697989816152,-2.09201304170245,-0.388600924859866,1.01302009825378,0.165130924371148,0.208568530070806,-0.326163625564012,-0.247309680234328,-0.377921592889408
"7250","B",3.99015548807015,0.608222269349023,-1.91765906538019,-0.802646930128521,0.529227023520301,-1.92069153702259,-0.24884531517308,-0.321677743197624,-2.0900459865739,-2.37958731874258,-1.22960636018798,0.632245179758821,-0.715590056774349,0.681530619366221,0.680603190450792,-0.280169748646182,0.563890463005041,-0.490904167223226,-1.53874427016217,1.34317171394103,0.183526427805565,-0.384753909588089,-0.103126317288017,-0.212536467290424,-0.535792549820714
"7251","B",3.73099477016169,0.0562466416118665,-1.76018269313064,-0.320336243617659,0.484096988668186,-2.18682080951406,-0.798031848403299,0.0887504368486307,-1.35677375035342,-2.61287730348338,-1.51075160611734,0.03639872608922,-0.194757650485081,0.604772030426992,0.549188711782023,-0.454919699483525,-0.0803636422260239,-0.410794138472175,-1.32044066267982,1.20591436243148,0.182981273053021,-0.162595495348681,-0.425985819270152,-0.15557301512419,-0.266624510638031
"7255","B",3.78515595784363,0.324735420429869,-1.04413663811278,0.681084271064357,0.405501439175557,-1.90743795364314,-2.15586528385492,-0.068010837060208,-1.23754767443442,-2.35587671650128,-1.94050327615508,-0.217022153274185,0.903476447925867,1.13481334417749,0.612973904046702,-0.0704442914469276,-1.2669222267735,-0.821107754788161,-1.53308885561203,0.888272235086584,-0.526964947517712,0.343300817793402,-0.534927455013251,-0.159897210170963,-0.0311376609694987
"7263","B",5.21553555412953,-0.319354133531269,-0.530850426178022,3.13759166225887,2.08580701908128,-0.659509086978764,-3.2390711335254,-1.00229001451347,1.54774874207291,1.26061543802301,-0.407744676726476,2.39842423377752,-1.27879684449869,0.310337474912753,-1.32968123113883,0.128181432552338,0.447354372713037,1.96476435368091,1.31352710341749,-0.126937647836647,-0.820009626240496,-0.316331703839029,1.50307196494012,-1.57282845562315,0.608418605855244
"7266","B",4.37356341348771,0.350624058816333,0.531613717505853,2.09810620276555,2.99778802710274,0.522815886763246,-2.7502572707921,-0.74227373577163,1.8846101772896,1.57754399156163,0.757130574048848,2.16135952871778,-0.250153687982191,-0.29779481850334,-1.29564519194094,0.261722173644796,0.232735599076497,0.811437592692987,0.753216611878593,-1.45007261024012,-1.55081590409069,0.803715859315882,0.900962532055017,-1.24609572829471,0.565644969807063
"7267","B",4.04285068343949,0.211948610935144,1.22032562020181,1.15922240092985,3.12594203022516,0.845533854288604,-2.18473537065496,0.0426737648341737,1.41540030178576,1.74353871750257,0.888442934123382,1.45839209619777,-0.00197471238001973,-0.151092059289371,-1.09616443503695,-0.218321767756809,-0.0981253102140877,1.22383676394003,0.785151903165836,-1.64669637289315,-1.24551758016214,1.29192126172798,0.774742423423279,-0.93496109350145,0.0659454684817757
"7271","B",4.05429726249874,0.119467146534063,1.46762159675217,-0.234655424500213,3.46293114839339,1.7689915464782,-1.9911282687518,0.273972448683825,0.0936581995315096,1.94569213554619,0.245058271788792,1.1480051280188,0.241712381881926,0.105847557015192,-1.18303253968565,-0.0655759978982554,-0.0733725517463174,0.888969349921909,0.0905097876434991,-1.45140886331378,-0.744670440444418,1.22486617574136,0.787627053870183,-0.263229164732094,-0.548041011872381
"7272","B",4.04733942605324,-0.0329912332518669,1.32566731159422,-0.570639446289808,3.62214517995519,1.99010451184216,-1.99321864582681,0.7193776734373,-0.0762290876865752,1.84611968599842,-0.0339171907874975,1.0553196168304,0.280855963328802,0.391496595812056,-0.91382602182697,0.00947655681544569,0.116672720656614,0.640625285928678,-0.110576209448888,-1.25824832222673,-0.462738954067742,1.25498066104344,0.856535028224546,0.0596464823347859,-0.363915617143934
"7274","B",4.10470216911003,0.25119224018549,1.53978316449926,-1.2814064765729,4.27369116639019,2.51044111117609,-1.0364519243568,1.80216893240919,-1.353799015868,1.6602729746868,-1.46072473878654,0.650707746067603,-0.493604207208574,0.945026416416323,-0.388567169636365,0.0881120066333317,0.67323457245976,-0.0999071575806788,-0.723222734187075,-0.42481404875316,0.318159248331762,1.09988041459388,0.606306784729084,0.758070015936823,-0.0284563101765544
"7279","B",4.92055569285209,0.0468315066137625,-1.13310691189283,2.59460453674042,2.00622209043926,-0.331153443017807,-2.81498688771137,-0.752715023705298,2.03333147552626,1.65457823709823,-0.219085671372684,1.89446968006468,-1.09403083211353,-0.160771272788399,-1.00536583209648,0.309662494095831,0.565101672025808,0.666967890550461,0.42461622445536,-0.0604995238366953,-1.1237605752977,0.269402236929701,1.0034100550151,-1.28801657836985,0.328934874019502
"7285","B",4.1621171492583,0.369453080661629,0.693100487632559,1.37967246182496,3.40695794350579,0.961305102977154,-2.96548089600921,-0.213854812041705,1.35101743732312,1.58882367190473,0.962185437379579,1.49083649825025,-0.0328830060020675,-0.248825026904113,-1.02771623898313,0.328806562062261,0.305825140463428,0.00852853508278528,0.350446445267281,-1.35158214557568,-1.22026508187403,1.07598466307531,0.315612465855026,-0.893261293392911,0.336503131368205
"7286","B",3.85173153923136,0.0456840239189604,1.02677219726522,0.218841694710613,3.70455489463608,1.04769708044044,-2.25559963242087,0.442241891033464,0.686723696472166,1.52493600833972,0.603400922249629,0.856498031563347,-0.140323918421318,-0.170825751856,-0.901883778164179,-0.113715837443203,0.205321309128018,0.354624688094294,0.384712543989594,-1.21458401776214,-0.484237454257452,1.19064141976891,0.613186072494177,-0.270277719044416,0.148690911845727
"7300","B",3.2625366675987,0.980932606589641,0.436644723740029,-0.615694632463886,3.28582676609157,0.958176381355661,2.30785046420683,-0.903602489220757,-2.50972192570415,-1.86469949679177,0.819188413828324,1.0032316474787,0.141094813982473,0.00950267269337102,-0.682526602599156,-0.0774684790898124,0.315184248645894,-0.316093664133414,-0.00788897809109482,-0.707143520179813,0.221546443994854,0.35122898319092,0.190952181945848,0.229405769719077,-0.0301717904358163
"7305","B",4.13293049948156,0.365777180083715,0.517235429166859,0.512100966913311,3.5032910711735,0.753471585554732,-2.77738320125625,0.266539856990273,0.632599004667362,1.0336927011832,1.0396706452398,1.30422251543457,-0.101440698221137,-0.113298229322854,-0.783183359246461,0.508653787745457,0.360883263264193,-1.01909142870776,0.384956602142773,-1.22652826979328,-0.694687223208068,0.709452150720884,0.148300889833956,-0.736820571320228,0.64122882215916
"7307","B",-2.17548668257017,4.57579171990515,2.0721787775642,-1.08013801389643,0.392800038798039,1.12735902534913,-0.120784243744617,-0.528700811051857,0.328141897758041,-1.62939654436074,-0.362519246582626,-1.21092507388044,-0.139259612263746,0.0922364192981979,-0.120926371314334,0.0442816252695514,-0.53413596441473,-0.0361019357224005,-0.110309617582439,0.541653132972832,-0.0971604210126047,-0.802200393737188,0.221861253193677,0.42258374204027,-0.0037439021530859
"7309","B",-2.14971418967975,4.78085786906409,1.74447567427254,-0.965613356615685,0.145362586354943,1.00187103985754,0.176835557694684,-1.02454782324327,0.261474053203275,-1.89765823499086,-0.119965126119847,-1.2745420583664,-0.0784350231997136,-0.099006435645946,-0.210332956150595,0.0473049763770153,-0.63728872196705,-0.0229709026801473,-0.132835689740763,0.474510307781594,-0.140095530039059,-0.803814016743304,0.11118228223391,0.236037069893153,-0.116551435348585
"7313","B",-2.26205253055321,4.85663244616775,0.781497157157669,-0.653668054907327,-0.725380680211968,0.78269148421827,0.452291677590801,-1.85454850461414,0.255483635850219,-2.37011682312844,0.333892277055173,-1.14065300609569,0.138885558891572,-0.269907491647637,-0.255977995888258,-0.0731180052823365,-0.817963578918811,0.150366173977329,-0.105314823201524,0.114128238009293,-0.20280003624099,-0.853500186373917,-0.353909719489327,0.271474962670711,-0.0281370100217336
"7315","B",-1.90335100963337,4.61464915089786,-0.106370442772168,0.259444747182289,-1.43937957577057,0.469928411268338,-0.0354751215233451,-1.52210356711658,0.13374838252533,-1.97370810753104,-0.353785616560357,-0.982466035341115,-0.263681851058286,0.12072352096609,0.0369544822433854,-0.0915161564431319,-0.400916053542519,-0.107918417341925,-0.209502474281002,0.0613974495546628,0.0795628085124184,-0.491006825749395,0.494388270224861,0.19842758473073,0.0552337830389413
"7317","B",-1.7099678966314,4.48363873274985,-0.277280354272964,0.981144504278578,-1.50987049781629,0.33277388553611,-0.43969876340503,-1.40785347551218,-0.103347023897317,-1.52938689749312,-0.396456732688405,-0.868779826668109,-0.718967015453924,-0.097542390226574,0.0468801416440511,-0.0677426763809022,-0.0767998631172364,-0.405758914397376,-0.0665136684378087,-0.337147722749613,0.0483097598808681,-0.570982052204656,0.590923946199055,-0.0106585221553623,0.772669206301009
"7322","B",-1.28705385185241,4.74863005895806,-0.279679787221843,1.43833403773243,-1.39606634240371,0.486468946031717,-0.382870846544314,-1.51113022209835,-0.605954255672828,-0.880049347121405,-0.713367313594688,-0.444538096729304,-1.12858776802262,0.0568289015673648,-0.0952094012850183,0.135148493804356,0.223847700558845,-0.290968089423611,-0.108657777601502,-0.734743489090548,-0.418549015578465,-0.544126045626227,0.568021864367956,-0.20704870664875,1.04142566137302
"7330","B",-0.240029690302733,4.19931557272766,-1.68097258537402,-0.290773392580334,-2.38600381544767,1.91534115346357,-0.862432873117926,-0.58735499369833,-1.6769990719686,0.527838048283692,-0.251587216129943,-1.1952841648982,-2.1561710384489,0.72137318785778,-0.317902079479303,0.144141514885307,0.929986627881569,0.749489789079823,-0.197319156991117,-2.01808708555975,-0.472528863431226,-0.286705129054305,0.142559362663585,0.856918510629929,-0.365576365479377
"7336","B",-0.479909462992413,5.10559663870484,-1.65209299111575,0.262154327511963,-2.11240735331163,0.830968138314658,-0.391075688061484,0.161236195946712,-1.39965470309371,0.898477023889635,-0.0875657765041605,-0.174291643670185,-1.52045449157091,0.225691072528192,-0.369794858046749,0.792260529277753,0.175370479941438,1.00096084678238,-0.905011223494217,-1.16669992447526,1.88633302000392,1.21167672858413,-0.328269736894307,-0.822413450156548,0.499082375147996
"7341","B",-0.497603091828833,4.99500140161304,-1.67273198823222,0.576067689469625,-2.03761448275624,0.920824593027678,-0.296447528504501,0.452686973833024,-1.2643975141364,0.579117172482602,-0.098818009368869,-0.581634151304717,-1.7680306548006,0.120234753702635,-0.127323880728414,0.921667819013351,0.187175080170311,0.778858056115094,-0.896494171361127,-1.11863849856864,1.65744617689242,1.41078403471996,-0.38194039980311,-0.733126077385747,0.718002562443278
"7358","B",-0.80175561080646,5.35201117623209,-1.72354236591895,0.772327097671431,-1.43809382840241,0.215122196755785,-0.396993034209218,1.22033691659983,-0.682410828463012,1.10783791196918,-0.266569255870323,-0.431577395724503,0.658034647269052,-0.0708827272718234,-0.244520119007408,-1.86353150103556,1.16070499351351,-0.177396659204777,0.422661256096259,0.265249555142506,0.669812732622741,0.478270731973803,-0.19538621488051,-0.210561066330104,0.375088357731987
"7365","B",-0.716258657063531,4.67392233215247,-0.592416755049924,0.989152172901197,-1.02871601755216,0.950649109032556,-2.69284377441558,0.220332800464311,0.0398676613850687,1.26094514630087,1.17546301887034,-0.0859725502224554,0.338987876293605,-0.295112933159974,-0.315268983747952,-0.476828328839143,1.19024556271761,-1.07671158943777,0.396638149437104,-0.683073311488409,-0.0266552437155256,0.403366307235051,0.279309980453893,-0.956509333668055,0.437358169678316
"7370","B",-1.19650774277914,4.57812093151939,0.511078694481625,0.14129070263055,-0.207769416980045,1.46301694767025,-2.42189710077114,-0.375106742066143,-0.100582258312453,1.14620777828162,1.7440417901198,-0.16326685861463,0.501044795498683,-0.498427693460585,-0.418309479781063,-0.0875526722996194,0.626873282908681,-0.803962429557933,0.521933792756134,-0.928764414873241,-0.440276171958017,0.422386094191257,-0.203988723689948,-0.867244805243911,0.607389543255421
"7373","B",-1.3944075833103,4.23095665018475,1.65453659934054,-0.468736838572153,0.760913671401795,2.00296594647432,-2.13267432928545,0.095325903205391,-0.489050931877277,1.31535963844166,1.49831165360048,-0.0604563945835953,0.139202186159357,-0.454473438008889,-0.436931816996943,0.351440724968326,0.516562951147408,-0.462334828408685,0.369536676902818,-0.635102471606938,-0.331046466127979,0.228489500625041,-0.22103986777587,-0.56001357140244,0.639738919020669
"7377","B",-1.19148851151068,4.22351900396989,2.21077547149396,-0.923418678628005,1.30793974183916,2.53580118879395,-1.82525931311285,0.51907055707373,-0.80219980389587,1.6628306167819,0.978434658444426,-0.197160081796471,-0.0609921370265628,-0.140805763787021,-0.129477490794264,0.694506274503778,0.396512281477785,-0.213691441516244,0.004011593952986,-0.137099927705887,-0.208175626988014,0.294828217346729,0.118169753065716,-0.514267683053579,0.412920398065653
